CSNUMB,CSNUMS,CSNAME,CSADD1,CSADD2,CSCITY,CSSTAT,CSZIP5,CSZIP4,CSFDID,CSRJDE,CSPHON,CSCODE,CSSTCD,CSBDCD,CSSBST,CSSTRD,CSSTRC,CSPRVN,CSTRMD,CSTRMR,CSSTK#,CSDUS$,CSWRTO,CSTYPE,CSREG$,CSREGP,CSREGD,CSREG#,CSMTK#,CSMTK$,CSMTKD,CSMTC#,CSBADG,CSRMRS,CSOWNR,CSMOA#,CSMSTA,CSMBR,CSCPN,CSMO,CSINV#,CSDUPD,CSDUDT,CSDUC#,CSIDBS,CSCRN,CSPD01,CSPD02,CSPD03,CSPD04,CSPD05,CSPD06,CSPD07,CSPD08,CSPD09,CSPD10,CSPD11,CSPD12,CSLSDT,CSSUMM
96,0,Customer-96,PO Box 96,SUITE 850,AUSTIN,TX,78701,2415,9999999999,0,1111111205,,R,A,,0,,,0,0,0,200,,,0,0,0,0,0,0,0,0,,,2002,0,,X,,,995039,200,51999,429666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
97,0,Customer-97,PO Box 97,,KANSAS CITY,KS,66102,0,9999999999,0,1111111206,I,R,A,,0,,,50698,5,0,0,,,0,0,0,0,0,0,0,0,,,6871,0,X,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
98,0,Customer-98,PO Box 98,,KANSAS CITY,MO,64108,0,9999999999,0,1111111207,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,7461,0,,X,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
99,0,Customer-99,PO Box 99,,KANSAS CITY,KS,66115,0,99999999999,0,1111111208,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,7599,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100,0,Customer-100,PO Box 100,8600 NE UNDERGROUND DR,KANSAS CITY,MO,64161,0,99999999999,0,1111111209,,R,A,,0,,,0,0,0,200,,,0,0,0,0,0,0,0,0,,,7601,0,X,X,,,995040,200,70899,13473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
101,0,Customer-101,PO Box 101,,KANSAS CITY,MO,64161,0,99999999999,0,1111111210,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,2135,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
102,0,Customer-102,PO Box 102,,LEE'S SUMMIT,MO,64064,0,99999999999,0,1111111211,I,R,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,2139,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
103,0,Customer-103,PO Box 103,,LEE'S SUMMIT,MO,64063,0,99999999999,0,1111111212,,R,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,2141,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
104,0,Customer-104,PO Box 104,,SIBLEY,MO,64088,0,99999999999,0,1111111213,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,2149,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
105,0,Customer-105,PO Box 105,SUITE 200,JENKS,OK,74037,3522,99999999999,0,1111111214,,R,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,2150,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
106,0,Customer-106,PO Box 106,SUITE 300,DALLAS,TX,75220,0,99999999999,0,1111111215,,R,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,2059,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
107,0,Customer-107,PO Box 107,,DALLAS,TX,75219,0,99999999999,0,1111111216,,K,,,0,,,0,0,0,0,,G,0,0,0,0,0,0,0,0,,,2059,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
108,0,Customer-108,PO Box 108,,KANSAS CITY,MO,64133,0,99999999999,0,1111111217,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
109,0,Customer-109,PO Box 109,P.O. BOX 4827,OVERLAND PARK,KS,66204,0,99999999999,0,1111111218,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
110,0,Customer-110,PO Box 110,,KANSAS CITY,MO,64129,0,99999999999,0,1111111219,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
111,0,Customer-111,PO Box 111,,LENEXA,KS,66219,0,99999999999,0,1111111220,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
112,0,Customer-112,PO Box 112,,OVERLAND PARK,KS,66212,0,99999999999,0,1111111221,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
113,0,Customer-113,PO Box 113,,OVERLAND PARK,KS,66210,0,99999999999,0,1111111222,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
114,0,Customer-114,PO Box 114,,OVERLAND PARK,KS,66211,0,99999999999,0,1111111223,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
115,0,Customer-115,PO Box 115,,BLUE SPRINGS,MO,64015,0,99999999999,0,1111111224,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,7442,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
116,0,Customer-116,PO Box 116,,OVERLAND PARK,KS,66213,0,99999999999,0,1111111225,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
117,0,Customer-117,PO Box 117,P.O. BOX 350,INDEPENDENCE,MO,64051,0,99999999999,0,1111111226,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
118,0,Customer-118,PO Box 118,,SHAWNEE,KS,66203,0,99999999999,0,1111111227,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
120,0,Customer-119,PO Box 119,,OVERLAND PARK,KS,66201,0,99999999999,0,1111111228,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
121,0,Customer-120,PO Box 120,,KANSAS CITY,MO,64119,0,99999999999,0,1111111229,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
122,0,Customer-121,PO Box 121,,KANSAS CITY,MO,64120,0,99999999999,0,1111111230,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
123,0,Customer-122,PO Box 122,,ST. LOUIS,MO,63141,0,99999999999,0,1111111231,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
124,0,Customer-123,PO Box 123,,SHAWNEE MISSN,KS,66211,0,99999999999,0,1111111232,I,R,A,,0,,,11497,5,0,0,H,,0,0,0,0,0,0,0,0,,,7463,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
125,0,Customer-124,PO Box 124,,OVERLAND PARK,KS,66210,0,99999999999,0,1111111233,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
126,0,Customer-125,PO Box 125,,OVERLAND PARK,KS,66212,1836,99999999999,0,1111111234,I,R,A,,0,,,11497,5,0,0,H,,0,0,0,0,0,0,0,0,,,9999,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
127,0,Customer-126,PO Box 126,,OVERLAND PARK,KS,66212,0,99999999999,0,1111111235,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
128,0,Customer-127,PO Box 127,,OVERLAND PARK,KS,66210,0,99999999999,0,1111111236,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
129,0,Customer-128,PO Box 128,,MARYLAND HGTS,MO,63043,0,99999999999,0,1111111237,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
130,0,Customer-129,PO Box 129,P.O. BOX 9214,SHAWNEE MISSN,KS,66201,0,99999999999,0,1111111238,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
131,0,Customer-130,PO Box 130,,LIBERTY,MO,64068,0,99999999999,0,1111111239,I,R,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,7587,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
132,0,Customer-131,PO Box 131,,LENEXA,KS,66215,0,99999999999,0,1111111240,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,7592,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
133,0,Customer-132,PO Box 132,,LENEXA,KS,66215,0,99999999999,0,1111111241,I,R,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,2170,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
134,0,Customer-133,PO Box 133,,LENEXA,KS,66215,0,99999999999,0,1111111242,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,2170,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
135,0,Customer-134,PO Box 134,SUITE 300,LEAWOOD,KS,66211,0,99999999999,0,1111111243,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,7171,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
136,0,Customer-135,PO Box 135,,N KANSAS CITY,MO,64116,0,99999999999,0,1111111244,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,2174,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
137,0,Customer-136,PO Box 136,P.O. BOX 419-580,N KANSAS CITY,MO,64141,6580,99999999999,0,1111111245,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
138,0,Customer-137,PO Box 137,,KANSAS CITY,KS,66115,0,99999999999,0,1111111246,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
139,0,Customer-138,PO Box 138,,KANSAS CITY,KS,66110,0,99999999999,0,1111111247,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
140,0,Customer-139,PO Box 139,,INDEPENDENCE,MO,64055,0,99999999999,0,1111111248,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
141,0,Customer-140,PO Box 140,,KANSAS CITY,KS,66102,0,99999999999,0,1111111249,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
142,0,Customer-141,PO Box 141,,KANSAS CITY,MO,64106,0,99999999999,0,1111111250,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
143,0,Customer-142,PO Box 142,,N KANSAS CITY,MO,64116,0,99999999999,0,1111111251,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
144,0,Customer-143,PO Box 143,SUITE 600,KANSAS CITY,MO,64112,0,99999999999,0,1111111252,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
145,0,Customer-144,PO Box 144,,KANSAS CITY,MO,64120,0,99999999999,0,1111111253,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
146,0,Customer-145,PO Box 145,,KANSAS CITY,MO,64120,0,99999999999,0,1111111254,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
147,0,Customer-146,PO Box 146,,KANSAS CITY,MO,64127,0,99999999999,0,1111111255,,R,A,,0,,,0,0,0,200,,,0,0,0,0,0,0,0,0,,,6439,0,X,X,,,995041,200,21299,55704,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
148,0,Customer-147,PO Box 147,,KANSAS CITY,MO,64127,0,99999999999,0,1111111256,,R,A,,0,,,0,0,0,200,,,0,0,0,0,0,0,0,0,,,6439,0,X,X,,,995042,200,21699,52128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
149,0,Customer-148,PO Box 148,,KANSAS CITY,MO,64108,0,99999999999,0,1111111257,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
150,0,Customer-149,PO Box 149,,KANSAS CITY,KS,66104,0,99999999999,0,1111111258,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
151,0,Customer-150,PO Box 150,,KANSAS CITY,MO,64124,0,99999999999,0,1111111259,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
152,0,Customer-151,PO Box 151,SUITE 106,N KANSAS CITY,MO,64116,0,99999999999,0,1111111260,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
153,0,Customer-152,PO Box 152,,LEAWOOD,KS,66224,0,99999999999,0,1111111261,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
154,0,Customer-153,PO Box 153,,LENEXA,KS,66210,0,99999999999,0,1111111262,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
155,0,Customer-154,PO Box 154,,CALIFORNIA,MO,65018,0,99999999999,0,1111111263,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
156,0,Customer-155,PO Box 155,,LENEXA,KS,66219,0,99999999999,0,1111111264,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
157,0,Customer-156,PO Box 156,,KANSAS CITY,MO,64111,0,99999999999,0,1111111265,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
158,0,Customer-157,PO Box 157,,LEE'S SUMMIT,MO,64081,0,99999999999,0,1111111266,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
159,0,Customer-158,PO Box 158,P.O. BOX 410918,KANSAS CITY,MO,64141,0,99999999999,0,1111111267,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
160,0,Customer-159,PO Box 159,,N KANSAS CITY,MO,64116,0,99999999999,0,1111111268,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
161,0,Customer-160,PO Box 160,,KANSAS CITY,MO,64131,0,99999999999,0,1111111269,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
162,0,Customer-161,PO Box 161,,KANSAS CITY,KS,66115,0,99999999999,0,1111111270,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
163,0,Customer-162,PO Box 162,,KANSAS CITY,KS,66101,0,99999999999,0,1111111271,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
164,0,Customer-163,PO Box 163,,LEE'S SUMMIT,MO,64063,0,99999999999,0,1111111272,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
165,0,Customer-164,PO Box 164,SUITE 305,OVERLAND PARK,KS,66211,0,99999999999,0,1111111273,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
166,0,Customer-165,PO Box 165,,MERRIAM,KS,66203,0,99999999999,0,1111111274,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
167,0,Customer-166,PO Box 166,,N KANSAS CITY,MO,64116,0,99999999999,0,1111111275,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
168,0,Customer-167,PO Box 167,,KANSAS CITY,KS,66105,0,99999999999,0,1111111276,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
169,0,Customer-168,PO Box 168,,OLATHE,KS,66062,0,99999999999,0,1111111277,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
170,0,Customer-169,PO Box 169,SUITE 320,OVERLAND PARK,KS,66210,0,99999999999,0,1111111278,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
171,0,Customer-170,PO Box 170,,MISSION,KS,66222,0,99999999999,0,1111111279,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
172,0,Customer-171,PO Box 171,,N KANSAS CITY,MO,64116,0,99999999999,0,1111111280,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
173,0,Customer-172,PO Box 172,"BOX 40007, SUITE 6",OVERLAND PARK,KS,66204,0,99999999999,0,1111111281,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
174,0,Customer-173,PO Box 173,BOX 396,LITTLE RIVER,KS,67457,0,99999999999,0,1111111282,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
175,0,Customer-174,PO Box 174,SUITE 1,LENEXA,KS,66219,0,99999999999,0,1111111283,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
176,0,Customer-175,PO Box 175,SUITE 150,OVERLAND PARK,KS,66210,0,99999999999,0,1111111284,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
177,0,Customer-176,PO Box 176,,KANSAS CITY,KS,66105,0,99999999999,0,1111111285,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
178,0,Customer-177,PO Box 177,SUITE 435,OVERLAND PARK,KS,66210,0,99999999999,0,1111111286,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
179,0,Customer-178,PO Box 178,SUITE 1100,KANSAS CITY,MO,64112,3012,99999999999,0,1111111287,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
180,0,Customer-179,PO Box 179,,KANSAS CITY,MO,64108,0,99999999999,0,1111111288,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
181,0,Customer-180,PO Box 180,SUITE 108,OVERLAND PARK,KS,66211,0,99999999999,0,1111111289,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
182,0,Customer-181,PO Box 181,,SHAWNEE MISSN,KS,66212,0,99999999999,0,1111111290,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
183,0,Customer-182,PO Box 182,,LEAWOOD,KS,66209,0,99999999999,0,1111111291,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
184,0,Customer-183,PO Box 183,,KANSAS CITY,MO,64120,0,99999999999,0,1111111292,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
185,0,Customer-184,PO Box 184,,KANSAS CITY,MO,64120,0,99999999999,0,1111111293,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
186,0,Customer-185,PO Box 185,,SHAWNEE MISSN,KS,66202,0,99999999999,0,1111111294,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
187,0,Customer-186,PO Box 186,P.O. BOX 138,KANSAS CITY,MO,64141,0,99999999999,0,1111111295,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
188,0,Customer-187,PO Box 187,P.O. BOX 2910,KANSAS CITY,KS,66115,0,99999999999,0,1111111296,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
189,0,Customer-188,PO Box 188,,KANSAS CITY,MO,64108,0,99999999999,0,1111111297,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
190,0,Customer-189,PO Box 189,,KANSAS CITY,MO,64127,0,99999999999,0,1111111298,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
191,0,Customer-190,PO Box 190,,KANSAS CITY,MO,64108,0,99999999999,0,1111111299,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
192,0,Customer-191,PO Box 191,,N KANSAS CITY,MO,64116,0,99999999999,0,1111111300,I,R,A,,0,,,11497,5,0,0,H,,0,0,0,0,0,0,0,0,,,9999,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
193,0,Customer-192,PO Box 192,,KANSAS CITY,MO,64116,0,99999999999,0,1111111301,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
194,0,Customer-193,PO Box 193,P.O. BOX 98,LAWRENCE,KS,66044,0,99999999999,0,1111111302,I,K,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
195,0,Customer-194,PO Box 194,,N KANSAS CITY,MO,64116,0,99999999999,0,1111111303,I,R,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
